device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,random,128,5,direct_clamped,segmented,9,10,99.78070175438597,0.21929824561403508,0.0,912.0,6.627876724625459,4.054376282149132,13.41425336770427,20.770340443979038,16.97993089534748,84.64912280701753,94.07894736842105,57.89473684210527,0.0,0.10257638471477985
NVIDIA A100 80GB PCIe,random,128,5,direct_clamped,selective,9,10,5.263157894736842,0.0,94.73684210526315,912.0,7.427522313487143,4.4577050971857215,15.44825060186082,22.5088193959805,18.438138227402593,80.5921052631579,93.31140350877193,46.05263157894737,0.0,0.11277525996485643
NVIDIA A100 80GB PCIe,random,128,5,gray_residual,global,9,10,0.0,0.0,100.0,912.0,4.460009939412343,2.7919073522664064,11.33809280498277,13.354245862098047,6.416219045123361,86.29385964912281,99.89035087719299,52.083333333333336,0.0,0.063770288939592
NVIDIA A100 80GB PCIe,random,128,5,gray_residual,segmented,9,10,99.78070175438597,0.21929824561403508,0.0,912.0,3.643268886902245,2.542909916243143,8.187832889010945,9.978694065009604,5.686515972296831,94.95614035087719,100.0,55.48245614035088,0.0,0.049189783583151216
NVIDIA A100 80GB PCIe,random,128,5,gray_residual,selective,9,10,39.14473684210527,3.179824561403509,57.675438596491226,912.0,3.905686063426876,2.626186330631107,9.423912614036029,11.265385774364,6.366333503707675,92.10526315789474,99.89035087719299,45.50438596491228,0.0,0.05442442134684012
NVIDIA A100 80GB PCIe,random,128,6,direct_clamped,global,9,10,0.0,0.0,100.0,912.0,7.912421907790198,4.48564114631089,16.42099332191406,27.69284168556112,19.633382247159187,79.82456140350878,92.54385964912281,48.90350877192983,0.0,0.12053698139344783
NVIDIA A100 80GB PCIe,random,128,6,direct_clamped,segmented,9,10,99.78070175438597,0.21929824561403508,0.0,912.0,7.29234210889264,3.916885195602397,14.683582599866144,26.08920638760172,18.982971204631884,82.45614035087719,92.76315789473685,51.09649122807017,0.0,0.11402576688623191
NVIDIA A100 80GB PCIe,random,128,6,direct_clamped,selective,9,10,0.0,10.74561403508772,89.25438596491229,912.0,7.744081873597972,4.380727856705839,15.807323149773595,27.69284168556112,19.631669378537815,81.35964912280701,92.65350877192982,48.135964912280706,0.0,0.1189454515169142
NVIDIA A100 80GB PCIe,random,128,6,gray_residual,global,9,10,0.0,0.0,100.0,912.0,4.605884617966776,2.9424051189115428,11.27952771280876,13.562759998173338,6.554039274662883,86.07456140350878,99.89035087719299,51.09649122807017,0.0,0.0649230823973079
NVIDIA A100 80GB PCIe,random,128,6,gray_residual,segmented,9,10,99.78070175438597,0.21929824561403508,0.0,912.0,3.7409571929733745,2.5720522258663974,9.036438168118407,11.019017786696118,5.862973490413164,93.2017543859649,100.0,55.70175438596491,0.0,0.05165758644444208
NVIDIA A100 80GB PCIe,random,128,6,gray_residual,selective,9,10,0.0,10.74561403508772,89.25438596491229,912.0,4.36891020635935,2.804156612019672,10.756457489901704,12.4663526251306,6.548279638586561,87.82894736842105,99.89035087719299,50.0,0.0,0.06093588355418501
NVIDIA A100 80GB PCIe,random,128,7,direct_clamped,global,8,10,0.0,0.0,100.0,912.0,7.582507552609771,4.240230629827362,15.329023175014175,24.542467586784568,18.42882601276559,79.60526315789474,92.98245614035088,54.276315789473685,0.0,0.11605963381475015
NVIDIA A100 80GB PCIe,random,128,7,direct_clamped,segmented,8,10,98.57456140350878,0.0,1.425438596491228,912.0,6.886385285659955,3.8528897400030084,13.543670054659362,24.334003396824947,17.56779619049351,83.55263157894737,93.96929824561403,55.48245614035088,0.0,0.10772883117225192
NVIDIA A100 80GB PCIe,random,128,7,direct_clamped,selective,8,10,6.798245614035088,3.289473684210526,89.91228070175438,912.0,7.382514062581294,4.177459841737894,14.448941351099373,24.542467586784568,18.428692171479234,81.57894736842105,93.0921052631579,52.74122807017544,0.0,0.1140873233112905
NVIDIA A100 80GB PCIe,random,128,7,gray_residual,global,8,10,0.0,0.0,100.0,912.0,4.582996413558343,2.970378417159442,11.317694085631649,13.412159660512017,7.329751869656835,86.29385964912281,99.67105263157895,46.92982456140351,0.0,0.06396383810870555
NVIDIA A100 80GB PCIe,random,128,7,gray_residual,segmented,8,10,98.57456140350878,0.0,1.425438596491228,912.0,3.6717479541572855,2.4540766638064806,8.922591564778953,11.085075828837677,6.286475684807787,92.98245614035088,99.89035087719299,53.94736842105263,0.0,0.05104831276313919
NVIDIA A100 80GB PCIe,random,128,7,gray_residual,selective,8,10,6.798245614035088,3.289473684210526,89.91228070175438,912.0,4.398029807296669,2.860792701483238,10.815010376060421,12.568109086881407,7.32686954498379,87.82894736842105,99.67105263157895,45.723684210526315,0.0,0.06071851585872261
NVIDIA A100 80GB PCIe,random,128,8,direct_clamped,global,8,10,0.0,0.0,100.0,912.0,7.640349314466378,4.2474746764110884,15.953462476631465,25.214308176045147,18.646488376686523,79.60526315789474,93.0921052631579,56.14035087719298,0.0,0.11734447417363486
NVIDIA A100 80GB PCIe,random,128,8,direct_clamped,segmented,8,10,98.57456140350878,0.0,1.425438596491228,912.0,6.979677374903595,4.056460384424073,13.106982391714286,24.236988829023268,17.996023858764566,84.21052631578947,93.64035087719299,55.5921052631579,0.0,0.10895066958682802
NVIDIA A100 80GB PCIe,random,128,8,direct_clamped,selective,8,10,18.859649122807017,10.526315789473683,70.6140350877193,912.0,7.207333227625714,3.912388241599609,14.936043455402842,25.214308176045147,18.652834164833884,82.67543859649122,93.2017543859649,51.09649122807017,0.0,0.11335879945756826
NVIDIA A100 80GB PCIe,random,128,8,gray_residual,global,8,10,0.0,0.0,100.0,912.0,4.599876250931913,2.9274123407136994,11.265908874813848,13.517789440178197,6.870918551508394,85.96491228070175,99.78070175438597,53.07017543859649,0.0,0.06510995249358181
NVIDIA A100 80GB PCIe,random,128,8,gray_residual,segmented,8,10,98.57456140350878,0.0,1.425438596491228,912.0,3.6893298068752496,2.372230049230139,9.11851809430537,11.418100699766663,6.378436971657825,92.54385964912281,100.0,51.64473684210527,0.0,0.051540545445031956
NVIDIA A100 80GB PCIe,random,128,8,gray_residual,selective,8,10,18.859649122807017,19.298245614035086,61.8421052631579,912.0,3.9764284496471536,2.517052870997289,9.58560905026957,11.628642232143246,6.859216135743608,90.78947368421053,99.78070175438597,46.381578947368425,0.0,0.05526987235949972
NVIDIA A100 80GB PCIe,random,128,9,direct_clamped,global,10,10,0.0,0.0,100.0,912.0,7.880362997013787,4.313255715838036,15.7889142860325,27.69284168556112,19.850219824218243,79.93421052631578,92.65350877192982,48.57456140350877,0.0,0.12170456578591413
NVIDIA A100 80GB PCIe,random,128,9,direct_clamped,segmented,10,10,94.51754385964912,5.482456140350877,0.0,912.0,7.247268750851606,3.8189260183652225,14.331301122929268,27.639469269291034,19.491493636309315,83.66228070175438,92.76315789473685,44.84649122807017,0.0,0.11585265923469769
NVIDIA A100 80GB PCIe,random,128,9,direct_clamped,selective,10,10,18.530701754385966,10.307017543859649,71.16228070175438,912.0,7.4932277020498494,4.010715800262986,14.787740965928656,27.69284168556112,19.862697006358733,83.66228070175438,92.65350877192982,41.55701754385965,0.0,0.11842068840774349
NVIDIA A100 80GB PCIe,random,128,9,gray_residual,global,10,10,0.0,0.0,100.0,912.0,4.535172828708393,2.9698236042146084,11.173768463144008,13.046087569897926,6.7948062638944595,86.51315789473685,99.78070175438597,49.23245614035088,0.0,0.06331799087119125
NVIDIA A100 80GB PCIe,random,128,9,gray_residual,segmented,10,10,94.51754385964912,5.482456140350877,0.0,912.0,3.5738249453813653,2.4023314651868315,8.194248259768212,10.659185688869062,6.239465403532223,93.96929824561403,99.89035087719299,46.05263157894737,0.0,0.04902847344008141
NVIDIA A100 80GB PCIe,random,128,9,gray_residual,selective,10,10,18.530701754385966,18.421052631578945,63.04824561403509,912.0,3.8565647218564805,2.6087989103377804,9.272396318016696,11.06449888128555,6.796598378375942,93.31140350877193,99.78070175438597,39.25438596491228,0.0,0.05217650480050314
NVIDIA A100 80GB PCIe,coverage,8,0,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.644438142053713,4.380733662491676,15.581471680608638,24.88610347508983,18.84335668957715,80.32945736434108,93.21705426356588,50.0,0.0,0.11751225543378023
NVIDIA A100 80GB PCIe,coverage,8,0,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.644438142053713,4.380733662491676,15.581471680608638,24.88610347508983,18.84335668957715,80.32945736434108,93.21705426356588,50.0,0.0,0.11751225543378023
NVIDIA A100 80GB PCIe,coverage,8,0,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.644438142053713,4.380733662491676,15.581471680608638,24.88610347508983,18.84335668957715,80.32945736434108,93.21705426356588,50.0,0.0,0.11751225543378023
NVIDIA A100 80GB PCIe,coverage,8,0,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.617606758273407,3.102360752248101,10.93321308956958,13.146627323853442,7.251823536529764,85.94961240310077,99.51550387596899,42.44186046511628,0.0,0.06280126871593575
NVIDIA A100 80GB PCIe,coverage,8,0,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.617606758273407,3.102360752248101,10.93321308956958,13.146627323853442,7.251823536529764,85.94961240310077,99.51550387596899,42.44186046511628,0.0,0.06280126871593575
NVIDIA A100 80GB PCIe,coverage,8,0,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,4.617606758273407,3.102360752248101,10.93321308956958,13.146627323853442,7.251823536529764,85.94961240310077,99.51550387596899,42.44186046511628,0.0,0.06280126871593575
NVIDIA A100 80GB PCIe,coverage,8,1,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.767457440672837,4.4466811853882175,15.536610296817358,26.536619378768023,19.37503104081125,80.81395348837209,92.92635658914729,46.31782945736434,0.0,0.11896768590684036
NVIDIA A100 80GB PCIe,coverage,8,1,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.767457440672837,4.4466811853882175,15.536610296817358,26.536619378768023,19.37503104081125,80.81395348837209,92.92635658914729,46.31782945736434,0.0,0.11896768590684036
NVIDIA A100 80GB PCIe,coverage,8,1,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.767457440672837,4.4466811853882175,15.536610296817358,26.536619378768023,19.37503104081125,80.81395348837209,92.92635658914729,46.31782945736434,0.0,0.11896768590684036
NVIDIA A100 80GB PCIe,coverage,8,1,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.6316949968199115,3.1206600471333177,10.94171265576518,13.249275257640951,7.28556484257503,85.94961240310077,99.4186046511628,42.151162790697676,0.0,0.06310115327837425
NVIDIA A100 80GB PCIe,coverage,8,1,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.6316949968199115,3.1206600471333177,10.94171265576518,13.249275257640951,7.28556484257503,85.94961240310077,99.4186046511628,42.151162790697676,0.0,0.06310115327837425
NVIDIA A100 80GB PCIe,coverage,8,1,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,4.6316949968199115,3.1206600471333177,10.94171265576518,13.249275257640951,7.28556484257503,85.94961240310077,99.4186046511628,42.151162790697676,0.0,0.06310115327837425
NVIDIA A100 80GB PCIe,coverage,8,2,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.811011947971869,4.551468100167753,15.78637325447197,25.342493770806723,18.34699708244046,77.42248062015504,93.4108527131783,64.24418604651163,0.0,0.11785014854058576
NVIDIA A100 80GB PCIe,coverage,8,2,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.811011947971869,4.551468100167753,15.78637325447197,25.342493770806723,18.34699708244046,77.42248062015504,93.4108527131783,64.24418604651163,0.0,0.11785014854058576
NVIDIA A100 80GB PCIe,coverage,8,2,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.811011947971869,4.551468100167753,15.78637325447197,25.342493770806723,18.34699708244046,77.42248062015504,93.4108527131783,64.24418604651163,0.0,0.11785014854058576
NVIDIA A100 80GB PCIe,coverage,8,2,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.506725377384902,2.9347728460814815,11.183496243488442,13.187060198326119,6.730439851346071,86.62790697674419,99.70930232558139,49.9031007751938,0.0,0.0635177353519053
NVIDIA A100 80GB PCIe,coverage,8,2,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.506725377384902,2.9347728460814815,11.183496243488442,13.187060198326119,6.730439851346071,86.62790697674419,99.70930232558139,49.9031007751938,0.0,0.0635177353519053
NVIDIA A100 80GB PCIe,coverage,8,2,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,4.506725377384902,2.9347728460814815,11.183496243488442,13.187060198326119,6.730439851346071,86.62790697674419,99.70930232558139,49.9031007751938,0.0,0.0635177353519053
NVIDIA A100 80GB PCIe,coverage,8,3,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.9536411821866295,4.695911057089859,15.722219604248881,26.429604478448407,19.811071131517902,81.1046511627907,92.44186046511628,40.50387596899225,0.0,0.12027434150814711
NVIDIA A100 80GB PCIe,coverage,8,3,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.9536411821866295,4.695911057089859,15.722219604248881,26.429604478448407,19.811071131517902,81.1046511627907,92.44186046511628,40.50387596899225,0.0,0.12027434150814711
NVIDIA A100 80GB PCIe,coverage,8,3,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.9536411821866295,4.695911057089859,15.722219604248881,26.429604478448407,19.811071131517902,81.1046511627907,92.44186046511628,40.50387596899225,0.0,0.12027434150814711
NVIDIA A100 80GB PCIe,coverage,8,3,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.614877429733076,3.0692730716263474,10.992759383906076,13.165965596932404,7.2364863990987445,85.65891472868216,99.51550387596899,42.73255813953488,0.0,0.06313884382640104
NVIDIA A100 80GB PCIe,coverage,8,3,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.614877429733076,3.0692730716263474,10.992759383906076,13.165965596932404,7.2364863990987445,85.65891472868216,99.51550387596899,42.73255813953488,0.0,0.06313884382640104
NVIDIA A100 80GB PCIe,coverage,8,3,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,4.614877429733076,3.0692730716263474,10.992759383906076,13.165965596932404,7.2364863990987445,85.65891472868216,99.51550387596899,42.73255813953488,0.0,0.06313884382640104
NVIDIA A100 80GB PCIe,coverage,8,4,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.733297594604025,4.376025377923405,15.697245181190771,26.27474473080805,19.170714907128637,80.52325581395348,93.02325581395348,47.96511627906977,0.0,0.11868182851478208
NVIDIA A100 80GB PCIe,coverage,8,4,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.733297594604025,4.376025377923405,15.697245181190771,26.27474473080805,19.170714907128637,80.52325581395348,93.02325581395348,47.96511627906977,0.0,0.11868182851478208
NVIDIA A100 80GB PCIe,coverage,8,4,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.733297594604025,4.376025377923405,15.697245181190771,26.27474473080805,19.170714907128637,80.52325581395348,93.02325581395348,47.96511627906977,0.0,0.11868182851478208
NVIDIA A100 80GB PCIe,coverage,8,4,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.530982733797831,2.8884491664819043,11.239115392141096,13.576708263025463,6.535621902413144,86.33720930232558,99.8062015503876,56.007751937984494,0.0,0.06463943305078607
NVIDIA A100 80GB PCIe,coverage,8,4,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.530982733797831,2.8884491664819043,11.239115392141096,13.576708263025463,6.535621902413144,86.33720930232558,99.8062015503876,56.007751937984494,0.0,0.06463943305078607
NVIDIA A100 80GB PCIe,coverage,8,4,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,4.530982733797831,2.8884491664819043,11.239115392141096,13.576708263025463,6.535621902413144,86.33720930232558,99.8062015503876,56.007751937984494,0.0,0.06463943305078607
NVIDIA A100 80GB PCIe,coverage,8,5,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.769979720799188,4.456567663644624,15.537500204968792,26.534872558292722,19.34176578650737,80.71705426356588,92.92635658914729,46.31782945736434,0.0,0.11900097008714168
NVIDIA A100 80GB PCIe,coverage,8,5,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.769979720799188,4.456567663644624,15.537500204968792,26.534872558292722,19.34176578650737,80.71705426356588,92.92635658914729,46.31782945736434,0.0,0.11900097008714168
NVIDIA A100 80GB PCIe,coverage,8,5,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.769979720799188,4.456567663644624,15.537500204968792,26.534872558292722,19.34176578650737,80.71705426356588,92.92635658914729,46.31782945736434,0.0,0.11900097008714168
NVIDIA A100 80GB PCIe,coverage,8,5,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,5.329476526147429,4.155772075122698,11.295541837447487,13.647405285943803,9.004992509868368,85.46511627906976,99.03100775193798,30.426356589147286,0.0,0.0661238063800993
NVIDIA A100 80GB PCIe,coverage,8,5,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,5.329476526147429,4.155772075122698,11.295541837447487,13.647405285943803,9.004992509868368,85.46511627906976,99.03100775193798,30.426356589147286,0.0,0.0661238063800993
NVIDIA A100 80GB PCIe,coverage,8,5,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,5.329476526147429,4.155772075122698,11.295541837447487,13.647405285943803,9.004992509868368,85.46511627906976,99.03100775193798,30.426356589147286,0.0,0.0661238063800993
NVIDIA A100 80GB PCIe,coverage,8,6,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.80269671877836,4.465991636180795,15.33566848088381,26.74636810179582,19.412935916550836,81.2015503875969,92.53875968992247,45.251937984496124,0.0,0.11926359821907472
NVIDIA A100 80GB PCIe,coverage,8,6,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.80269671877836,4.465991636180795,15.33566848088381,26.74636810179582,19.412935916550836,81.2015503875969,92.53875968992247,45.251937984496124,0.0,0.11926359821907472
NVIDIA A100 80GB PCIe,coverage,8,6,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.80269671877836,4.465991636180795,15.33566848088381,26.74636810179582,19.412935916550836,81.2015503875969,92.53875968992247,45.251937984496124,0.0,0.11926359821907472
NVIDIA A100 80GB PCIe,coverage,8,6,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.682234664281388,3.190491304077396,10.919443956894579,13.110124664133437,7.44967511672618,86.43410852713178,99.4186046511628,40.50387596899225,0.0,0.06311477839175116
NVIDIA A100 80GB PCIe,coverage,8,6,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.682234664281388,3.190491304077396,10.919443956894579,13.110124664133437,7.44967511672618,86.43410852713178,99.4186046511628,40.50387596899225,0.0,0.06311477839175116
NVIDIA A100 80GB PCIe,coverage,8,6,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,4.682234664281388,3.190491304077396,10.919443956894579,13.110124664133437,7.44967511672618,86.43410852713178,99.4186046511628,40.50387596899225,0.0,0.06311477839175116
NVIDIA A100 80GB PCIe,coverage,8,7,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,9.238876630395966,5.964134290367282,17.488692372993185,29.668086075628413,21.764165431024036,76.74418604651163,91.27906976744185,26.16279069767442,0.0,0.13049423508003272
NVIDIA A100 80GB PCIe,coverage,8,7,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,9.238876630395966,5.964134290367282,17.488692372993185,29.668086075628413,21.764165431024036,76.74418604651163,91.27906976744185,26.16279069767442,0.0,0.13049423508003272
NVIDIA A100 80GB PCIe,coverage,8,7,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,9.238876630395966,5.964134290367282,17.488692372993185,29.668086075628413,21.764165431024036,76.74418604651163,91.27906976744185,26.16279069767442,0.0,0.13049423508003272
NVIDIA A100 80GB PCIe,coverage,8,7,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.5854105987504425,2.9806988876826583,11.133992698248157,13.06812563725333,7.094445164895586,85.94961240310077,99.51550387596899,44.28294573643411,0.0,0.06316366326858473
NVIDIA A100 80GB PCIe,coverage,8,7,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.5854105987504425,2.9806988876826583,11.133992698248157,13.06812563725333,7.094445164895586,85.94961240310077,99.51550387596899,44.28294573643411,0.0,0.06316366326858473
NVIDIA A100 80GB PCIe,coverage,8,7,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,4.5854105987504425,2.9806988876826583,11.133992698248157,13.06812563725333,7.094445164895586,85.94961240310077,99.51550387596899,44.28294573643411,0.0,0.06316366326858473
NVIDIA A100 80GB PCIe,coverage,8,8,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.60907653036434,4.349491318533314,15.57274023595161,24.172735585500472,18.423254928112755,78.77906976744185,93.4108527131783,56.201550387596896,0.0,0.11665544659843786
NVIDIA A100 80GB PCIe,coverage,8,8,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.60907653036434,4.349491318533314,15.57274023595161,24.172735585500472,18.423254928112755,78.77906976744185,93.4108527131783,56.201550387596896,0.0,0.11665544659843786
NVIDIA A100 80GB PCIe,coverage,8,8,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.60907653036434,4.349491318533314,15.57274023595161,24.172735585500472,18.423254928112755,78.77906976744185,93.4108527131783,56.201550387596896,0.0,0.11665544659843786
NVIDIA A100 80GB PCIe,coverage,8,8,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,5.337009866995913,3.8772120375956085,12.717154722096234,15.005529807955698,5.642301198957508,84.30232558139535,99.70930232558139,80.23255813953489,0.0,0.07357204216413153
NVIDIA A100 80GB PCIe,coverage,8,8,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,5.337009866995913,3.8772120375956085,12.717154722096234,15.005529807955698,5.642301198957508,84.30232558139535,99.70930232558139,80.23255813953489,0.0,0.07357204216413153
NVIDIA A100 80GB PCIe,coverage,8,8,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,5.337009866995913,3.8772120375956085,12.717154722096234,15.005529807955698,5.642301198957508,84.30232558139535,99.70930232558139,80.23255813953489,0.0,0.07357204216413153
NVIDIA A100 80GB PCIe,coverage,8,9,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,7.6130026200380065,4.2870245718568665,15.62247031065977,24.497184602142298,18.51092866806195,79.36046511627907,93.21705426356588,55.42635658914728,0.0,0.11668226087666889
NVIDIA A100 80GB PCIe,coverage,8,9,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,7.6130026200380065,4.2870245718568665,15.62247031065977,24.497184602142298,18.51092866806195,79.36046511627907,93.21705426356588,55.42635658914728,0.0,0.11668226087666889
NVIDIA A100 80GB PCIe,coverage,8,9,direct_clamped,selective,8,10,0.0,0.0,100.0,1032.0,7.6130026200380065,4.2870245718568665,15.62247031065977,24.497184602142298,18.51092866806195,79.36046511627907,93.21705426356588,55.42635658914728,0.0,0.11668226087666889
NVIDIA A100 80GB PCIe,coverage,8,9,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,5.21332412992302,3.9880209356270933,11.233269301196874,13.635834133078847,8.73963366444093,85.85271317829456,99.03100775193798,31.782945736434108,0.0,0.06531938290815621
NVIDIA A100 80GB PCIe,coverage,8,9,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,5.21332412992302,3.9880209356270933,11.233269301196874,13.635834133078847,8.73963366444093,85.85271317829456,99.03100775193798,31.782945736434108,0.0,0.06531938290815621
NVIDIA A100 80GB PCIe,coverage,8,9,gray_residual,selective,8,10,0.0,0.0,100.0,1032.0,5.21332412992302,3.9880209356270933,11.233269301196874,13.635834133078847,8.73963366444093,85.85271317829456,99.03100775193798,31.782945736434108,0.0,0.06531938290815621
NVIDIA A100 80GB PCIe,coverage,16,0,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.649330010459431,4.392164760949453,15.516205888341956,25.08803331016398,18.874288209756994,80.37109375,93.26171875,50.0,0.0,0.11770403818393275
NVIDIA A100 80GB PCIe,coverage,16,0,direct_clamped,segmented,10,10,0.0,100.0,0.0,1024.0,7.36274892393963,5.588342829683027,13.586748934850002,21.898948550062176,16.405092620883643,83.30078125,94.53125,60.44921875,0.0,0.10552146560160235
NVIDIA A100 80GB PCIe,coverage,16,0,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.649330010459431,4.392164760949453,15.516205888341956,25.08803331016398,18.874288209756994,80.37109375,93.26171875,50.0,0.0,0.11770403818393275
NVIDIA A100 80GB PCIe,coverage,16,0,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.558150586504215,2.9900675790241915,11.160363022578661,13.065007572914594,6.996621942630514,86.328125,99.609375,45.01953125,0.0,0.06290700400863306
NVIDIA A100 80GB PCIe,coverage,16,0,gray_residual,segmented,10,10,0.0,100.0,0.0,1024.0,3.935350705540027,3.2472619988273577,8.443226360735807,10.492889259064986,5.228694029461776,93.9453125,100.0,58.59375,0.0,0.05099590818333002
NVIDIA A100 80GB PCIe,coverage,16,0,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.558150586504215,2.9900675790241915,11.160363022578661,13.065007572914594,6.996621942630514,86.328125,99.609375,45.01953125,0.0,0.06290700400863306
NVIDIA A100 80GB PCIe,coverage,16,1,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.789851297309934,4.430996530332826,15.507285039438298,27.284447168624844,19.445795025034222,81.15234375,92.578125,45.8984375,0.0,0.119286978325161
NVIDIA A100 80GB PCIe,coverage,16,1,direct_clamped,segmented,10,10,0.0,100.0,0.0,1024.0,7.609013790514858,4.58124619261949,14.76406850039155,26.6212739679621,18.82822114538591,82.91015625,92.96875,46.58203125,0.0,0.11517915165495224
NVIDIA A100 80GB PCIe,coverage,16,1,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.789851297309934,4.430996530332826,15.507285039438298,27.284447168624844,19.445795025034222,81.15234375,92.578125,45.8984375,0.0,0.119286978325161
NVIDIA A100 80GB PCIe,coverage,16,1,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,5.400096273206809,4.333099745729124,11.328578014930535,13.508954437968011,9.132981389748107,85.05859375,99.0234375,29.78515625,0.0,0.06643431358748517
NVIDIA A100 80GB PCIe,coverage,16,1,gray_residual,segmented,10,10,0.0,100.0,0.0,1024.0,4.419054793669995,3.2436073040914994,9.75892640932416,11.786779557360639,7.138292545239213,91.11328125,99.70703125,33.3984375,0.0,0.05702600488975494
NVIDIA A100 80GB PCIe,coverage,16,1,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,5.400096273206809,4.333099745729124,11.328578014930535,13.508954437968011,9.132981389748107,85.05859375,99.0234375,29.78515625,0.0,0.06643431358748517
NVIDIA A100 80GB PCIe,coverage,16,2,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.683183974317816,4.337836589634129,15.685645190368984,26.38952871716106,19.206004333288508,79.98046875,93.06640625,51.46484375,0.0,0.11830055976009451
NVIDIA A100 80GB PCIe,coverage,16,2,direct_clamped,segmented,10,10,0.0,98.92578125,1.07421875,1024.0,7.2558943117243775,4.147390398102527,14.21217853200395,26.051021842819342,18.620692090236552,83.203125,93.5546875,54.39453125,0.0,0.11311181883180606
NVIDIA A100 80GB PCIe,coverage,16,2,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.683183974317816,4.337836589634129,15.685645190368984,26.38952871716106,19.206004333288508,79.98046875,93.06640625,51.46484375,0.0,0.11830055976009451
