device,sampler,budget,base_model,calibration,mape_mean,median_ape_mean,p90_ape_mean,p95_ape_mean,wape_mean,within_10_mean,within_20_mean,underprediction_rate_mean,dangerous_under_50_mean,log_rmse_mean,fine_route_mean,coarse_route_mean,global_route_mean,fine_segments_sampled_mean,mape_std,median_ape_std,p90_ape_std,p95_ape_std,wape_std,within_10_std,within_20_std,underprediction_rate_std,dangerous_under_50_std,log_rmse_std,fine_route_std,coarse_route_std,global_route_std,fine_segments_sampled_std
NVIDIA A100 80GB PCIe,random,128,gray_residual,global,4.5784058088127955,2.964106068131554,11.248885361787606,13.333634786568904,6.841941594798167,86.2719298245614,99.73684210526316,50.04385964912281,0.0,0.06417163640791793,0.0,0.0,100.0,8.9,0.07802621225897274,0.12527157613982506,0.15338836043931517,0.28470000389823363,0.49145391759868123,0.2521664957698881,0.17298478897951738,7.563440746258551,0.0,0.001131084601973354,0.0,0.0,0.0,0.7378647873726218
NVIDIA A100 80GB PCIe,random,128,gray_residual,segmented,3.646607198604778,2.4865258722363373,8.47086989523236,10.527745513185632,6.048002765246663,94.06798245614036,99.95614035087719,52.478070175438596,0.0,0.05004905679702713,98.16885964912281,1.1513157894736843,0.6798245614035088,8.9,0.0619446316902224,0.0741099637353665,0.4419717323576253,0.5923466063896439,0.29630285792410443,1.0773797428121383,0.056622563541040775,4.71029172026644,0.0,0.0012382160427624868,2.019218359688852,2.012060573587901,0.7195745439955972,0.7378647873726218
NVIDIA A100 80GB PCIe,random,128,gray_residual,selective,4.087482847490952,2.7090751813013894,9.80249136518513,11.765774808768626,6.823483123531796,90.59210526315789,99.73684210526316,44.76973684210526,0.0,0.05623814413022975,17.839912280701753,10.657894736842106,71.50219298245614,8.9,0.247422536298291,0.18590833586673175,0.665144861654659,0.6041452447344243,0.5095516001604254,2.049914063898375,0.17298478897951738,6.755084091538183,0.0,0.00321798654568772,11.260282179584086,8.173220737575187,13.664551914008587,0.7378647873726218
NVIDIA H100 80GB HBM3,coverage,8,direct_clamped,global,13.961695431734341,10.540057956001952,27.666283698612933,37.67876676439035,34.54729197662199,47.83914728682171,79.62209302325581,31.14341085271318,0.0,0.16989732949220646,0.0,0.0,100.0,7.0,2.9603227524432465,3.240562600080971,4.01386322287021,6.7235765046341625,6.473620079567878,13.512727282696714,6.551045344609639,12.413795453810907,0.0,0.02039413564663744,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,8,direct_clamped,segmented,14.329330959102402,10.839854011062435,28.443443913146144,38.26291927429347,34.744984244596544,46.957364341085274,78.41085271317829,29.78682170542636,0.0,0.17241622077713342,0.0,14.089147286821708,85.9108527131783,7.0,3.5368040277468076,3.7521773586766756,5.135813391105558,7.513681677138694,6.730101611187283,14.629978897516601,8.9493952037041,13.60468797156324,0.0,0.024710542191688844,0.0,14.896674443218737,14.896674443218732,0.0
NVIDIA H100 80GB HBM3,coverage,8,direct_clamped,selective,13.961695431734341,10.540057956001952,27.666283698612933,37.67876676439035,34.54729197662199,47.83914728682171,79.62209302325581,31.14341085271318,0.0,0.16989732949220646,0.0,0.0,100.0,7.0,2.9603227524432465,3.240562600080971,4.01386322287021,6.7235765046341625,6.473620079567878,13.512727282696714,6.551045344609639,12.413795453810907,0.0,0.02039413564663744,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,8,gray_residual,global,13.859856929486702,13.078644497261422,24.950587233620208,30.340618651961773,23.34344785416925,40.97868217054263,78.93410852713177,32.151162790697676,0.03875968992248062,0.16143417499534532,0.0,0.0,100.0,7.0,4.66513148773403,6.513001415769792,5.810328913471693,6.374122718380052,8.838204589995957,15.623091527913308,16.509383453136103,10.884274888911081,0.05003854452464363,0.033392791596177494,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,8,gray_residual,segmented,14.071274776900612,13.218160125745044,25.116049739317805,30.580246808729164,23.46672824820498,40.72674418604651,78.11046511627907,31.51162790697674,0.03875968992248062,0.16278393146974904,0.0,14.089147286821708,85.9108527131783,7.0,5.075372926115377,6.8193057243637645,6.1979677476625294,6.780825690696484,9.011386447204627,16.092601948194282,17.40859889573414,11.363983711433342,0.05003854452464363,0.03624002957172123,0.0,14.896674443218737,14.896674443218732,0.0
NVIDIA H100 80GB HBM3,coverage,8,gray_residual,selective,13.859856929486702,13.078644497261422,24.950587233620208,30.340618651961773,23.34344785416925,40.97868217054263,78.93410852713177,32.151162790697676,0.03875968992248062,0.16143417499534532,0.0,0.0,100.0,7.0,4.66513148773403,6.513001415769792,5.810328913471693,6.374122718380052,8.838204589995957,15.623091527913308,16.509383453136103,10.884274888911081,0.05003854452464363,0.033392791596177494,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,16,direct_clamped,global,13.56683543477698,10.156956597616249,26.721482948913394,37.24734714534894,34.1805279647427,48.7890625,81.767578125,30.380859375,0.0,0.16632901967325714,0.0,0.0,100.0,7.0,1.8177176724871513,2.0715918161229605,2.241379599568188,4.42525606441478,4.471644773292945,9.802793849337247,1.9870374011917402,10.592735019349744,0.0,0.011717482875549044,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,16,direct_clamped,segmented,13.903622084632435,10.297360512358393,28.407610045225233,39.0680528434277,33.15554359211355,47.880859375,80.029296875,26.611328125,0.0,0.1677490575005643,30.5078125,39.375,30.1171875,7.0,1.951469465699506,2.1442812525662647,2.9201198755264244,5.029221714007672,4.66947216238278,9.409979096895162,3.3359930235832733,11.388787266554417,0.0,0.013771085665805215,12.442920485537888,16.92419095881573,13.046134272885046,0.0
NVIDIA H100 80GB HBM3,coverage,16,direct_clamped,selective,13.56683543477698,10.156956597616249,26.721482948913394,37.24734714534894,34.1805279647427,48.7890625,81.767578125,30.380859375,0.0,0.16632901967325714,0.0,0.0,100.0,7.0,1.8177176724871513,2.0715918161229605,2.241379599568188,4.42525606441478,4.471644773292945,9.802793849337247,1.9870374011917402,10.592735019349744,0.0,0.011717482875549044,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,16,gray_residual,global,14.261542445611948,14.062889150616249,24.701141113081157,30.13355105162435,25.276460931484312,34.716796875,76.97265625,28.876953125,0.01953125,0.15980383343227292,0.0,0.0,100.0,7.0,2.310832448660525,3.322933026206525,2.7554674456524557,3.1053653600335025,4.930943697082886,10.264931861654183,12.711894886006647,5.9505439830193385,0.04117549036677577,0.01597692182931846,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,16,gray_residual,segmented,14.019709369113963,13.264253574219378,25.350027387708025,30.411975362002785,23.430447362530835,37.666015625,76.8359375,25.78125,0.009765625,0.15704343913691238,30.5078125,39.375,30.1171875,7.0,2.5883527728117603,3.181632875922116,3.914938126848741,4.092849691297022,5.237357704318058,10.571065405519917,12.1121573584416,6.653378276583967,0.03088161777508183,0.018821104528678,12.442920485537888,16.92419095881573,13.046134272885046,0.0
NVIDIA H100 80GB HBM3,coverage,16,gray_residual,selective,14.261542445611948,14.062889150616249,24.701141113081157,30.13355105162435,25.276460931484312,34.716796875,76.97265625,28.876953125,0.01953125,0.15980383343227292,0.0,0.0,100.0,7.0,2.310832448660525,3.322933026206525,2.7554674456524557,3.1053653600335025,4.930943697082886,10.264931861654183,12.711894886006647,5.9505439830193385,0.04117549036677577,0.01597692182931846,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,direct_clamped,global,13.166162519303622,9.720630618932628,26.079990007136814,36.52225266023516,33.2340423332562,50.80357142857143,82.58928571428571,30.158730158730158,0.0,0.16281870900220805,0.0,0.0,100.0,7.0,1.390646385918533,1.6308646148884176,1.560688000842739,3.6276296631066685,3.6246122726283305,7.3900333022027,1.2585702535704433,7.6204712808645905,0.0,0.00889494689697608,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,direct_clamped,segmented,11.155709844321533,7.52298572332366,23.37514176793839,32.71665210934556,27.609144655222963,60.57539682539682,85.2876984126984,38.18452380952381,0.0,0.14635210268233,100.0,0.0,0.0,7.0,0.6384427603219476,0.5260177764972981,1.0301348461768214,2.776571397408714,2.2715529403790464,2.448072875665413,1.0561840068684063,8.046315160104076,0.0,0.005743000378123474,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,direct_clamped,selective,13.404460182824632,9.980197574923837,26.62404289669455,37.49276089668945,33.517436340717275,49.692460317460316,82.38095238095238,27.003968253968253,0.0,0.16354425718493587,0.0,20.982142857142854,79.01785714285714,7.0,1.4200393020574784,1.5277810183097558,2.006357198032756,3.214814139581123,3.471396026963083,7.142466736832288,1.9089597701491878,6.103461851903672,0.0,0.010002443891950282,0.0,22.61006553380756,22.61006553380756,0.0
NVIDIA H100 80GB HBM3,coverage,32,gray_residual,global,13.039210986052032,12.241550266516871,23.475911246088767,28.528295248540804,22.44997351267986,40.7936507936508,82.7579365079365,31.865079365079367,0.03968253968253968,0.15202066579010684,0.0,0.0,100.0,7.0,2.0675306817516983,3.172674713950954,1.8670291468633144,2.42562269349404,4.761769518338652,13.897688696283044,7.633060260571703,6.096111542263977,0.05122993844189704,0.011941368905765932,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,gray_residual,segmented,9.914215175613794,7.940263152255506,20.551215574952288,24.2932838831726,15.249760796845674,58.65079365079365,89.0376984126984,34.53373015873016,0.00992063492063492,0.12603732686248442,100.0,0.0,0.0,7.0,0.9274349776101053,1.0369184846032882,0.9773181469813119,1.0860580406352884,2.230739183378494,3.9210709045051493,1.499624648594346,6.49083016803407,0.03137180218421011,0.005500585292122114,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,gray_residual,selective,13.323892056211331,12.623587421021627,23.81848288813365,28.56121720643511,22.784690039277656,38.88888888888889,81.62698412698413,28.51190476190476,0.03968253968253968,0.15183023964923326,0.0,31.160714285714285,68.83928571428571,7.0,2.1422511153817254,3.068231107572347,2.5270748242101444,2.998802370580824,4.612671501264301,12.198033739046034,8.30083104793344,4.692785401001614,0.05122993844189704,0.014329697998599861,0.0,18.276685910536408,18.276685910536408,0.0
NVIDIA H100 80GB HBM3,coverage,64,direct_clamped,global,12.469819444435695,8.928100239883216,25.048611736761092,34.9797749801191,31.759587717978974,54.71311475409836,83.47336065573771,31.803278688524593,0.0,0.15749109811944306,0.0,0.0,100.0,7.0,1.0435357889843893,1.1677667992153526,1.1732879829721692,2.6756702469862637,2.822063016619539,5.648167830785937,0.9575640342202203,5.0988046620804965,0.0,0.006970012722170688,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,64,direct_clamped,segmented,10.605723342659507,7.087846803747513,22.79857044770557,31.180802078180978,26.221318106604862,62.3360655737705,86.45491803278688,42.950819672131146,0.0,0.14170458546930315,100.0,0.0,0.0,7.0,0.41091208473611207,0.4508085983006992,0.4762373084394527,2.101225578270043,2.001426837052916,1.6718933989343732,0.825061969627189,5.779996364037621,0.0,0.004250103018894803,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,64,direct_clamped,selective,11.975710288340405,8.240345090768951,24.872175053944623,35.1650519489383,29.329459758931694,57.1516393442623,83.61680327868852,30.46106557377049,0.0,0.15238492909657286,43.07377049180327,31.454918032786885,25.471311475409838,7.0,0.8453258267948319,0.8295439912534716,1.7443084711063503,2.266768235427635,2.148978088330347,3.0458660523664136,1.8981514103498789,5.42786786565609,0.0,0.006382834380438551,17.762662613045944,15.468257759643954,22.132528375596294,0.0
NVIDIA H100 80GB HBM3,coverage,64,gray_residual,global,12.835439023218061,12.20730333748416,22.56300746007324,27.626935391876344,22.434420571191925,37.377049180327866,85.61475409836065,30.99385245901639,0.020491803278688527,0.14683706645606748,0.0,0.0,100.0,7.0,0.9251943958901572,1.401148902160668,0.6779444927582383,1.068656521517332,2.0600968838099005,6.848303563501763,1.6494169149538562,2.6706034289294203,0.043200514483174586,0.005644350463121272,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,64,gray_residual,segmented,9.155294757605997,7.036424717729631,19.85677436011059,23.590753307307832,13.466036596697359,61.372950819672134,90.26639344262296,36.209016393442624,0.0,0.12051829245899992,100.0,0.0,0.0,7.0,0.3309824783957136,0.6243434843355745,0.5259669598048639,0.8166019551093886,1.0542981053132334,2.5452583174708607,0.8906014214757735,5.951880233863394,0.0,0.00351136514362642,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,64,gray_residual,selective,11.378488286257568,9.420871140889354,22.21102925206235,26.096433466325443,18.04098109818928,52.73565573770492,85.70696721311475,27.909836065573767,0.010245901639344263,0.13444671920492463,56.64959016393442,29.159836065573774,14.190573770491804,7.0,0.6525497152847162,0.862395676713602,1.10919262195732,1.0154738032222788,1.4441633632066646,4.151255315906389,2.747247889269005,4.825422049989446,0.032400385862380934,0.0031027838540359227,16.166710331891853,19.58794410146836,16.827851579092133,0.0
NVIDIA H100 80GB HBM3,coverage,128,direct_clamped,global,11.6359957562474,7.971610112557519,23.992067600749976,33.077376660232694,30.02787175255127,59.25438596491229,84.46271929824562,35.219298245614034,0.0,0.15157656684563064,0.0,0.0,100.0,7.0,0.59821013150308,0.6967281992626833,0.6643204786566119,1.7702919243415114,1.9083387686355726,3.178858157912406,0.43874875524627355,4.558555960032848,0.0,0.0036177891033237343,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,128,direct_clamped,segmented,10.3482861508908,6.782548606146013,22.619954527309197,29.772489425780822,24.80468317816053,63.1359649122807,86.50219298245614,48.574561403508774,0.0,0.13946264098718392,100.0,0.0,0.0,7.0,0.2399804655992207,0.29390744587200396,0.5467139948072633,1.6805836027880912,1.1646034849419762,1.2595604094364292,0.5023424575593186,4.7850812424132,0.0,0.001943763943178168,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,128,direct_clamped,selective,11.456262132396095,7.610199213196315,24.481416992700016,34.156413073665775,27.52747924494446,58.651315789473685,84.55043859649122,32.80701754385965,0.0,0.14732040227584906,37.872807017543856,47.127192982456144,15.0,7.0,0.4805192870920185,0.5232513638221677,1.1865490136128618,1.8493271194193224,1.0509369419226278,2.037265095612072,1.510922650537675,3.9037414784875537,0.0,0.003626610703782928,17.529477535711415,12.928660241270642,12.29524775551298,0.0
NVIDIA H100 80GB HBM3,coverage,128,gray_residual,global,11.838579441160157,10.797046437016064,21.541933856173383,26.558922061464944,20.427880617243282,44.9890350877193,87.59868421052632,32.41228070175439,0.05482456140350876,0.1396778587849582,0.0,0.0,100.0,7.0,0.8223879270443798,1.279795146411726,0.686612067254738,0.7629758762099706,2.1377887635944797,8.059861101428295,1.324340715255884,2.529704517352042,0.057790161918281784,0.004087422207446548,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,128,gray_residual,segmented,8.588935393822107,6.5678720026716295,19.321677384370606,22.767786187443733,11.689096468543609,63.67324561403509,91.07456140350878,44.06798245614035,0.0,0.11809000952736275,100.0,0.0,0.0,7.0,0.37193934477855123,0.39820842883358737,1.0463242037300742,0.767552487529455,0.7610608273743077,2.7570450112409164,1.7749766328393188,4.584461164014617,0.0,0.0032235953193787558,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,128,gray_residual,selective,10.38817891410255,8.070671807302396,21.533136227571248,25.531308298103095,15.236794286167392,56.32675438596491,86.46929824561404,28.081140350877195,0.021929824561403508,0.12729487210001628,51.33771929824561,40.756578947368425,7.905701754385964,7.0,0.5639375957788363,0.5010492342695972,0.9978110909385759,1.518559336757214,0.9308899817279762,2.360811226044764,2.569525029307053,3.811154929006446,0.04623212953462543,0.004179984488703358,18.144255572873906,21.736357253283856,14.063750922821095,0.0
NVIDIA H100 80GB HBM3,random,8,direct_clamped,global,11.397911568608475,7.683431296168388,25.256152529487075,31.230760745575036,26.686785497636343,59.32170542635659,82.78100775193799,53.32364341085271,0.0,0.15599971527210044,0.0,0.0,100.0,3.7,0.7012515671288861,0.8670241633315694,0.6305081571803817,2.1216400887071805,3.3837968949802746,3.4349678017681717,0.9668904854764029,14.208145649367319,0.0,0.0041346513436718866,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,8,direct_clamped,segmented,11.287489969151489,7.612077047259447,24.967145900264626,31.069544044228344,26.572032495892365,59.63178294573644,83.18798449612403,52.03488372093024,0.0,0.15369482656855105,39.54457364341086,5.542635658914728,54.91279069767442,3.7,0.8064441114951646,0.9742538117696397,0.881686798765229,2.454547842081692,3.4227366409936884,3.979086958695209,1.33429603137822,15.03503532383405,0.0,0.006431942145448485,12.661453389414229,11.590774762648453,13.730547592501154,0.6749485577105528
NVIDIA H100 80GB HBM3,random,8,direct_clamped,selective,11.397911568608475,7.683431296168388,25.256152529487075,31.230760745575036,26.686785497636343,59.32170542635659,82.78100775193799,53.32364341085271,0.0,0.15599971527210044,0.0,0.0,100.0,3.7,0.7012515671288861,0.8670241633315694,0.6305081571803817,2.1216400887071805,3.3837968949802746,3.4349678017681717,0.9668904854764029,14.208145649367319,0.0,0.0041346513436718866,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,8,gray_residual,global,10.488007234377298,7.593107066998051,22.923404213538355,27.521654547879688,14.79040933721121,58.88565891472869,85.27131782945737,45.968992248062015,0.09689922480620156,0.14891448070186702,0.0,0.0,100.0,3.7,0.6196329747862193,1.5061144623845222,0.5668518348699675,0.9549299392763264,2.958531329444045,3.9097499702288405,1.6646122385949726,8.181748334899009,0.0,0.005666100311635987,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,8,gray_residual,segmented,10.311032652623767,7.715451875074569,22.1930070692684,27.078553954966587,14.52042336321055,58.478682170542626,86.36627906976744,45.39728682170543,0.09689922480620156,0.1455929493643236,39.54457364341086,5.542635658914728,54.91279069767442,3.7,0.76255902736195,1.5850793561231171,1.1764224634388678,1.2487169483785825,3.1212741998914715,5.539240887703158,2.1254358962497255,9.81627887081144,0.0,0.00758422881340491,12.661453389414229,11.590774762648453,13.730547592501154,0.6749485577105528
NVIDIA H100 80GB HBM3,random,8,gray_residual,selective,10.488007234377298,7.593107066998051,22.923404213538355,27.521654547879688,14.79040933721121,58.88565891472869,85.27131782945737,45.968992248062015,0.09689922480620156,0.14891448070186702,0.0,0.0,100.0,3.7,0.6196329747862193,1.5061144623845222,0.5668518348699675,0.9549299392763264,2.958531329444045,3.9097499702288405,1.6646122385949726,8.181748334899009,0.0,0.005666100311635987,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,16,direct_clamped,global,11.328771991144167,7.550538752782411,24.899787817712685,31.291191718266894,27.737669782477973,60.0390625,83.37890625,47.51953125,0.0,0.15402363751808754,0.0,0.0,100.0,5.3,0.5318161710861342,0.6346176108060659,0.42145476931470666,1.6298302370335118,2.668234444980273,2.426735434204052,0.5285079099636041,10.734707781059914,0.0,0.0019496984549630767,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,16,direct_clamped,segmented,11.11512594885105,7.580918334531622,24.191931002961763,30.317119822309042,26.327890699132865,59.8046875,84.16015625,49.21875,0.0,0.15039771133638508,71.58203125,3.0859375,25.33203125,5.3,0.6010970045481843,1.1462229290388786,0.6899609937210742,2.283453372152202,2.8910037460814264,4.568717076707258,0.7727949596731212,10.743272514648492,0.0,0.003779982202363213,10.572463653831521,0.7454356008576741,11.0667700276278,0.6749485577105528
NVIDIA H100 80GB HBM3,random,16,direct_clamped,selective,11.328771991144167,7.550538752782411,24.899787817712685,31.291191718266894,27.737669782477973,60.0390625,83.37890625,47.51953125,0.0,0.15402363751808754,0.0,0.0,100.0,5.3,0.5318161710861342,0.6346176108060659,0.42145476931470666,1.6298302370335118,2.668234444980273,2.426735434204052,0.5285079099636041,10.734707781059914,0.0,0.0019496984549630767,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,16,gray_residual,global,10.843603162895985,7.9176521481265265,23.458781396969876,28.491669347069,15.16847580439834,56.85546875,82.119140625,46.708984375,0.087890625,0.15366275493009157,0.0,0.0,100.0,5.3,2.1052982862129443,3.5207088959108663,1.6593546500164866,1.8082520716387702,5.7857205141607,10.781061290618997,6.572692061192349,11.115385399014764,0.03088161777508183,0.009728848360932475,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,16,gray_residual,segmented,10.408650766721586,8.167876621575932,22.137339729804985,27.526905029218995,14.321876987035902,57.548828125,85.4296875,47.275390625,0.078125,0.14531466688139744,71.58203125,3.0859375,25.33203125,5.3,2.3296805354291803,3.3219198009439213,2.733843453915421,3.6006348640946255,5.9301396949117535,11.78646613691237,7.578387873089587,12.211973825774784,0.04117549036677577,0.014234350436327354,10.572463653831521,0.7454356008576741,11.0667700276278,0.6749485577105528
NVIDIA H100 80GB HBM3,random,16,gray_residual,selective,10.843603162895985,7.9176521481265265,23.458781396969876,28.491669347069,15.16847580439834,56.85546875,82.119140625,46.708984375,0.087890625,0.15366275493009157,0.0,0.0,100.0,5.3,2.1052982862129443,3.5207088959108663,1.6593546500164866,1.8082520716387702,5.7857205141607,10.781061290618997,6.572692061192349,11.115385399014764,0.03088161777508183,0.009728848360932475,0.0,0.0,0.0,0.6749485577105528
NVIDIA H100 80GB HBM3,random,32,direct_clamped,global,11.130395762001509,7.237342965861001,24.977473649703427,30.58524332682914,27.383042863419423,61.46825396825396,83.38293650793652,48.710317460317455,0.0,0.15330653543847794,0.0,0.0,100.0,5.8,0.16044288949551969,0.24410229216328833,0.3268206018037377,0.5505988499549856,1.1698358923257344,0.5274444983433068,0.3476156752914841,6.593553799665146,0.0,0.0008084292531449611,0.0,0.0,0.0,0.632455532033676
NVIDIA H100 80GB HBM3,random,32,direct_clamped,segmented,10.686319237470986,7.013429908220026,23.919959998019113,30.018448872754483,26.000021287196546,62.25198412698412,84.7420634920635,50.148809523809526,0.0,0.1460297896456489,90.39682539682539,5.178571428571429,4.424603174603175,5.8,0.23030187865963847,0.24221081414777546,0.4687362554282026,1.1740716573807712,1.3564547064160168,0.8962189307452159,0.46249031050389217,5.680953221762392,0.0,0.002816475299799137,6.797191630295334,4.699212537381914,3.808283528257168,0.632455532033676
NVIDIA H100 80GB HBM3,random,32,direct_clamped,selective,11.094694518794071,7.23522561924364,24.852850085040057,30.662852571228207,27.44678103726856,61.557539682539684,83.5515873015873,47.916666666666664,0.0,0.15240891856132935,3.591269841269841,4.087301587301587,92.32142857142857,5.8,0.20492298591443342,0.2749230790977503,0.34389461012072603,0.5778141747687277,1.1797512109402193,0.7688047577753077,0.4203769466156293,6.594217168427795,0.0,0.001909961510213953,11.35659239068406,12.17764839849397,16.18845789629811,0.632455532033676
NVIDIA H100 80GB HBM3,random,32,gray_residual,global,10.114796518844807,6.561256445028649,23.229327089782664,28.293829563885282,12.909070939082008,60.68452380952381,83.66071428571429,51.66666666666667,0.0992063492063492,0.1527075570636748,0.0,0.0,100.0,5.8,0.13900412216465227,0.5024414767777987,0.9082141715569791,0.8657254289817741,1.6602400681626046,0.3438199399621677,0.7798205232172987,7.9159234820215545,0.046766321507046786,0.006339577985157938,0.0,0.0,0.0,0.632455532033676
NVIDIA H100 80GB HBM3,random,32,gray_residual,segmented,9.329568365857199,6.999513050102829,20.962292535832358,25.443776390698304,11.643049178025779,61.31944444444444,88.4920634920635,50.892857142857146,0.08928571428571427,0.13790427983280723,90.39682539682539,5.178571428571429,4.424603174603175,5.8,0.18471488000973899,0.5117621228298385,1.4492478199391454,1.7304686833549472,1.164328658731792,1.765049200461036,2.330821453267995,8.802510038256191,0.05631410835293122,0.00864678698302797,6.797191630295334,4.699212537381914,3.808283528257168,0.632455532033676
NVIDIA H100 80GB HBM3,random,32,gray_residual,selective,9.975616857415497,6.9508616941626205,22.667895860944355,27.63618405559621,13.086212404049624,61.42857142857142,85.53571428571429,49.464285714285715,0.0992063492063492,0.1485998705063295,14.454365079365079,4.771825396825397,80.77380952380952,5.8,0.28946143476014097,0.5179200688985763,1.085591793830437,1.1794833447413984,1.654441336746882,1.1510596907105322,2.3118840101001803,8.115567162133015,0.046766321507046786,0.007763884562306555,18.66093726279709,11.97048382013931,20.26691804103984,0.632455532033676
NVIDIA H100 80GB HBM3,random,64,direct_clamped,global,11.107244993060352,7.237174848840849,24.92755167580861,30.59791254412865,27.58758141451964,61.4344262295082,83.55532786885246,47.80737704918033,0.0,0.15274473070019917,0.0,0.0,100.0,6.5,0.18763471693161557,0.23744973038506542,0.34679693982936327,0.7821677193751103,1.50985524651298,0.5978239477333612,0.3212924815954083,6.661184534912981,0.0,0.001155541868709238,0.0,0.0,0.0,0.7071067811865474
NVIDIA H100 80GB HBM3,random,64,direct_clamped,segmented,10.670657934225263,7.028682277442743,23.604520027029942,29.813986233541208,25.524743961967076,61.84426229508197,85.06147540983606,50.68647540983606,0.0,0.14529726575845195,96.4344262295082,2.8073770491803276,0.7581967213114754,6.5,0.14439391789114225,0.17864971059325813,0.4479184484281163,1.2597601450274536,0.9952822414900913,1.2569048445640947,0.8264745061341094,6.088064212191937,0.0,0.0025998402483531657,2.989431901973877,1.1654134500939517,2.397628553816189,0.7071067811865474
NVIDIA H100 80GB HBM3,random,64,direct_clamped,selective,10.867939215369287,7.0759956851865295,24.618765563049415,30.016394571502055,26.676609948523076,61.85450819672131,84.05737704918033,49.856557377049185,0.0,0.14985157225991963,21.27049180327869,5.624999999999999,73.10450819672131,6.5,0.1847563162774083,0.19230269115111503,0.5089346912583295,1.0451837736127405,1.382405944970485,0.9100990980000986,0.6626035143594422,6.72097826709714,0.0,0.0030398950354747073,20.238369062516117,12.43614528036888,26.36055649627555,0.7071067811865474
NVIDIA H100 80GB HBM3,random,64,gray_residual,global,10.051879424535631,6.521282556528748,23.009059382747473,28.179793282069777,13.065677417768033,61.055327868852466,83.88319672131148,50.05122950819673,0.09221311475409837,0.15123231371339718,0.0,0.0,100.0,6.5,0.1508169437490988,0.4120608311990411,0.5680954708324267,0.5594289247716702,1.2453278959321867,0.6193852578034815,0.5066860515888806,5.072899855707974,0.032400385862380934,0.004105986177555063,0.0,0.0,0.0,0.7071067811865474
NVIDIA H100 80GB HBM3,random,64,gray_residual,segmented,8.963160185314107,6.704202813474163,20.153091443892936,24.55399232050609,11.259339744233452,63.18647540983606,89.62090163934427,50.86065573770492,0.04098360655737705,0.13026918727270725,96.4344262295082,2.8073770491803276,0.7581967213114754,6.5,0.20383034713333228,0.41985256528877724,1.2342744421724798,0.9807922470239907,0.8656050320005092,1.1389400057280694,1.8581557734104395,5.614238871232481,0.05290960855474613,0.007268514379353031,2.989431901973877,1.1654134500939517,2.397628553816189,0.7071067811865474
NVIDIA H100 80GB HBM3,random,64,gray_residual,selective,9.810830009408916,6.944142333426941,21.99400507097938,26.842763217749667,13.195930715996159,61.23975409836065,86.36270491803279,46.68032786885246,0.0819672131147541,0.14417241017363183,21.526639344262293,8.24795081967213,70.22540983606557,6.5,0.2910950191675967,0.596748646990869,1.0383508768645735,1.4048994049740586,1.2123495503383552,1.502771050169492,2.101145524009219,5.685875392949097,0.043200514483174586,0.0070131406206990704,21.896335889912358,12.409554574543396,22.56540529989772,0.7071067811865474
NVIDIA H100 80GB HBM3,random,128,direct_clamped,global,10.98448715131629,7.086280553333959,25.138298159792235,30.37617638474442,26.96804390676175,61.78728070175439,83.64035087719299,49.87938596491228,0.0,0.1522309184890572,0.0,0.0,100.0,6.9,0.1546289011763677,0.1877924179522349,0.26849673400007756,0.8562616203454411,1.1408364624159548,0.4393572836319932,0.33815887445088805,4.28597337520778,0.0,0.002161496435325057,0.0,0.0,0.0,0.31622776601683794
